Sr. No,Module,Sub-Module,User Story,Description of User Story,Acceptance Criteria (If/Then/Else/Then),Test Scenarios,Performance Scenarios,Figma Link,Additional Comments
25,HRMS,HR Admin Operations,"As an HR Admin, I should be able to upload, view, edit and delete mandatory employee documents during onboarding.
 ex; Licenses, Visa Details etc.","This story enables the HR Admin to manage mandatory documents during Step 3 (Mandatory Document Collection). The Figma shows the Documentation tab with document categories like Licenses and Visa Details. The admin uploads, views, edits metadata (expiry dates, categories), and deletes documents. Each entry shows type, upload date, and status. This ensures legally required documents are collected before employee activation.","1. When the admin clicks Upload, Then a file selection dialog opens.
 2. If a valid file is selected, Then it uploads and appears in the list.
  Else if an invalid file type is selected, Then the system shows an error.
 3. If the admin clicks Edit, Then the metadata form opens.
 4. If the admin clicks Delete, Then confirmation dialog appears before removal.","Positive Functional:
 1. Verify that clicking Upload opens a file selection dialog
 2. Verify that uploading documents adds it to the list
 3. Verify that the document shows name, type, upload date, status
 4. Verify that deleting shows confirmation and removes the document
 
 Negative:
 6. Verify that uploading a file >25MB shows a size error
 7. Verify that uploading .exe file is rejected
 8. Verify that uploading a zero-byte file shows an error
 9. Verify that proceeding to activation without all mandatory documents is blocked
 
 UI Scenarios:
 10. Verify that documents show type icons (PDF, image)
 11. Verify that upload progress is indicated
 12. Verify that Edit and Delete actions are visible per row
 
 Edge Cases:
 13. Verify that filenames with special characters are handled
 14. Verify that uploading same document twice shows duplicate warning
 
 Security:
 15. Verify that uploaded documents are scanned for malware
 16. Verify that document URLs require authentication","1. Verify that uploading a 10MB document completes within 5 seconds
 2. Verify that documents list loads within 2 seconds",https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2522-44926&t=VsjURUx1iNPKMRQd-4,
26,HRMS,HR Admin Operations,"As an HR Admin, I should be able to activate employee after verifying employee identity and background.","This story enables the HR Admin to activate an employee as the final onboarding step — Employment Activation. The Figma shows the stepper at 'Employment Activation' with Employee Summary displaying photo, name, role, title, and 'Official Start Date' field. A 'Convert to Active' button (blue, bottom-right) finalizes activation. 'Previous' button goes back. The header shows 'Send Welcome Email' section with text area. Once activated, status changes from 'In Progress' to 'Active' and portal access is granted.","1. When the HR Admin reaches Employment Activation, Then Employee Summary is displayed.
 2. If all previous steps are completed, Then 'Convert to Active' button is enabled.
  Else if steps are incomplete, Then the button is disabled.
 3. If the admin clicks 'Convert to Active', Then status changes to 'Active'.
 4. If the admin sends welcome email with instructions, Then the email is delivered.","Positive Functional:
 1. Verify that Employment Activation shows Employee Summary with correct name, role, Department, Supervisor, Official Start Date
 2. Verify that 'Official Start Date' accepts a valid date 
 3. Verify that 'Convert to Active' changes status to 'Active'
 4. Verify that activated employee appears in 'Active' tab
 5. Verify that entering first day instructions and clicking Send delivers the email
 6. Verify that 'Previous' navigates back to document collection step
 
 Negative:
 7. Verify that 'Convert to Active' without completing previous steps is blocked
 8. Verify that activating without setting start date shows validation error
 
 UI Scenarios:
 9. Verify that stepper shows checkmarks on completed stages
 10. Verify that 'Convert to Active' button is blue at bottom-right
 11. Verify that 'Previous' button is outlined next to it
 12. Verify that 'Send Welcome Email' section shows text area with placeholder
 
 Edge Cases:
 13. Verify that setting start date in the past is handled
 14. Verify that double-clicking 'Convert to Active' doesn't create duplicate activation
 
 Security:
 15. Verify that only HR Admin can activate employees","1. Verify that activation completes within 3 seconds
 2. Verify that welcome email sends within 5 seconds",https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2528-41372&t=VsjURUx1iNPKMRQd-4,
27,HRMS,HR Admin Operations,"As an HR Admin, I should be able to send a welcome email to new employees.","This story enables the HR Admin to send a welcome email from the Employment Activation step. The Figma shows a 'Send Welcome Email' section at top-right of the employee profile with text area labeled 'Add first day instructions, and onboarding details' and a 'Send' button. The email provides portal access credentials and first-day information. This is a critical communication step connecting the employee to the system.","1. When the HR Admin views Employment Activation, Then 'Send Welcome Email' section is visible.
 2. If the admin enters instructions and clicks Send, Then the email is delivered.
 3. After email is sent, Then a success confirmation is shown.","Positive Functional:
 1. Verify that 'Send Welcome Email' section is visible on Employment Activation
 2. Verify that entering instructions and clicking Send delivers the email
 3. Verify that a success message is shown after sending
 
 Negative:
 5. Verify that sending to employee with invalid email shows error
 6. Verify that sending when mail server unavailable shows retry/resend option
 
 UI Scenarios:
 7. Verify that text area shows placeholder 'Add first day instructions,Company Handbook and onboarding details'
 8. Verify that Send button is positioned next to text area
 
 Edge Cases:
 9. Verify that 5000+ character instructions are handled
 10. Verify that special characters and line breaks render correctly in email
 
 Security:
 11. Verify that email is sent securely and does not expose credentials in plain text",1. Verify that email delivery completes within 5 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2528-41372&t=VsjURUx1iNPKMRQd-4,
28,HRMS,HR Admin Operations,"As an HR Admin, I should be able to resend welcome email.",This story enables the HR Admin to resend the welcome email if the original was not received or needs updating. The resend action is available from the employee profile. This handles cases where email delivery fails or employee needs updated first-day information.,"1. If a welcome email was previously sent, Then the Resend option is available.
 2. When the admin clicks Resend, Then the email is re-delivered.
 3. After succesful resend, Then the system shows confirmation.","Positive Functional:
 1. Verify that Resend option is available for employees who were previously sent a welcome email
 2. Verify that clicking Resend re-delivers the welcome email
 3. Verify that success confirmation is shown after resend
 
 Negative:
 4. Verify that Resend is not available for employees never sent a welcome email
 5. Verify that resending to employee with no email shows error
 
 UI Scenarios:
 6. Verify that Resend button is clearly visible and distinguishable from initial Send
 
 Edge Cases:
 7. Verify that resending 10 times is tracked in email history
 8. Verify that resending after updating employee email sends to the new address",1. Verify that resending completes within 5 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2528-41372&t=VsjURUx1iNPKMRQd-4,
29,HRMS,HR Admin Operations,"As an HR Admin, I should be able to grant role-based access to employee.","This story enables the HR Admin to assign role-based portal access to an employee after activation. The admin selects from pre-defined roles (LPN, RN, Admin, Supervisor) that determine module and feature access. This is critical for security — employees see only what their role permits.","1. When the HR Admin opens role assignment, Then current and available roles are displayed.
 2. If a new role is selected and saved, Then permissions update.
 3. After role assignment, Then the employee's portal reflects the new role.","Positive Functional:
 1. Verify that the admin can view the current role of an employee
 2. Verify that selecting role 'LPN' and saving grants corresponding permissions
 3. Verify that the employee portal shows only modules permitted by the assigned role
 
 Negative:
 4. Verify that saving without selecting a role shows a validation error
 5. Verify that a non-HR Admin cannot change employee roles
 
 UI Scenarios:
 6. Verify that role selection shows all available roles in dropdown
 7. Verify that currently assigned role is pre-selected
 
 Edge Cases:
 8. Verify that changing from 'Admin' to 'LPN' immediately restricts access
 9. Verify that assigning a role to an inactive employee is handled
 
 Security:
 10. Verify that role changes are logged in audit trail
 11. Verify that admin cannot assign themselves a higher role",1. Verify that role assignment saves within 2 seconds,,
30,HRMS,HR Admin Operations,"As a HR Admin, I should be able to view & edit employee information.
 - Personal Details
 - Other Details","This story enables the HR Admin to view and edit employee information on the Employee Information tab. The Figma shows Account Details (Full Name: Devon Michael Lane, DOB: 06/14/1948, Age: 25, Gender: Male, Language: English, SSN: ***) and Other Details (Address: 1287 Oakridge Lane Apt 3B, City: Fremont, State: CA, Zip: 94538, Work Status: Active, Social Security #, Marital Status: Single). An 'Edit Info' button (top-right) enables editing. This is the central employee record referenced by other modules.","1. When the HR Admin clicks 'Employee Information' tab, Then Personal Details and Other Details are displayed.
 2. If the admin clicks 'Edit Info', Then fields become editable.
 3. If the admin modifies and saves, Then updated info is persisted.
  Else if Cancel is clicked, Then changes are discarded.","Positive Functional:
 1. Verify that 'Employee Information' tab shows Personal Details and Other Details
 2. Verify that Personal Details shows: Full Name, Role, Email, Contact Number,DOB, Age, Gender, Language, SSN (masked)
 3. Verify that Other Details shows: Address, City, State, Zip code, Work Status, Slack Member ID, Business Address, Marital Status
 4. Verify that 'Edit Info' enables editing mode
 5. Verify that modifying address and saving updates the record
 
 Negative:
 6. Verify that clearing employee name and saving shows validation error
 7. Verify that invalid zip code format shows validation error
 8. Verify that modifying SSN requires additional confirmation
 
 UI Scenarios:
 9. Verify that 'Employee Information' tab is highlighted when active
 10. Verify that profile header shows photo, name 'Devon Lane', status badge, email, phone, address
 11. Verify that 'Edit Info' button is at top-right
 12. Verify that SSN is masked 
 
 Edge Cases:
 13. Verify that concurrent editing by another admin is handled
 14. Verify that DOB making employee under 18 shows age warning
 
 Security:
 15. Verify that SSN is not visible in full unless explicitly unmasked
 16. Verify that data changes are logged in audit trail",1. Verify that Employee Information tab loads within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2522-40911&t=VsjURUx1iNPKMRQd-4,
31,HRMS,HR Admin Operations,"As an HR Admin, I should be able to view all the employee documents in documents tab.","This story enables the HR Admin to view all documents in the Documents tab of the employee profile. Documents are organized showing type, Expiry Date, status (active/expiring/expired), and actions. This provides centralized compliance documentation view.","1. When the HR Admin clicks Documents tab, Then documents are displayed in Mandatory and other tab.
2. If HR Admin clicks on other tab then it shows other documents
    Else Mandatory tab is selected by default.
 2. If a document is active, Then green indicator shown.
  Else if expiring soon, Then amber indicator.
  Else if expired, Then red indicator.
3. When the HR Admin clicks the View (eye) icon in the Action buttons on any document row, Then the document opens in a preview.
","Positive Functional:
 1. Verify that Mandatory Documents tab displays Mandatory employee documents
2.Verify that Other Documents tab displays Non-Mandatory employee documents
 2. Verify that each document shows type, upload date,Expiry date and status

 Negative:
 4. Verify that Documents tab with no documents shows 'No documents' message
 
 UI Scenarios:
 5. Verify that status indicators use distinct colors 
 6. Verify that action icons (view, download, edit) are visible per row
 
 Edge Cases:
 7. Verify that 50+ documents display and scroll properly with pagination
 
 Security:
 8. Verify that confidential documents are only visible to authorized roles",1. Verify that Documents tab loads within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2520-41166&t=VsjURUx1iNPKMRQd-4,
32,HRMS,HR Admin Operations,"As an HR Admin, I should be able to manage employee documents","This story enables the HR Admin to Add, edit, download, and delete employee documents. This ensures records stay current and compliant with regulatory requirements.","1. When the admin clicks Add Document, Then file dialog opens.
2. When File dialog opens then Add document name , category and file
 3. If valid file is uploaded, Then it appears in the list.
 4. If Edit is clicked, Then metadata form opens.
 5. If Delete is clicked, Then confirmation appears before removal.","Positive Functional:
 1. Verify that uploading a pdf ,name and category adds it to the list
 2. Verify that editing expiry date and saving updates the record
 3. Verify that downloading saves the file
 4. Verify that deleting removes the document after confirmation
 
 Negative:
 5. Verify that uploading >25MB shows size error
 6. Verify that uploading .exe is rejected
 
 UI Scenarios:
 7. Verify that upload, edit, download, delete actions are accessible
 8. Verify that delete confirmation shows document name
 
 Edge Cases:
 9. Verify that editing while another admin views is handled
 
 Security:
 10. Verify that deleted documents cannot be accessed via direct URL",1. Verify that 10MB document upload completes within 5 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2520-41166&t=VsjURUx1iNPKMRQd-4,
33,HRMS,HR Admin Operations,"As an HR Admin, I should be able to view employee shifts list in the employee profile","This story enables the HR Admin to view all shifts assigned to a specific employee from their profile. The shifts list shows dates, times, types (1st, 2nd, 3rd), and status (assigned, completed, Day Off, Leave). This helps understand schedule history.","1. When the HR Admin opens the Shifts section, Then all assigned shifts are displayed.
 2. If a shift is Day Off, Then 'Day Off' label is shown.
  Else if Leave, Then 'Leave' with type shown.
  Else Then shift type (1st/2nd/3rd) with time range.
3.If a shift was completed within scheduled hours, Then status shows ""Completed"" in green and Overtime shows
  Else if the employee worked beyond scheduled hours, Then status shows ""Overtime"" in orange and the Overtime column displays the extra hours ","Positive Functional:
 1. Verify that employee profile shows shifts section with assigned shifts
 2. Verify that each shift shows date, Shift, time range, Hours , Overtime Hours and status 
 3. Verify that Day Off entries show 'Day Off' label
 4. Verify that Leave entries show 'Leave' with approval status
 
 Negative:
 5. Verify that employee with no shifts shows empty state and Message""No shifts Assigned"".
 
 UI Scenarios:
 6. Verify that shift types are color-coded matching Shift Calendar
 7. Verify that the status is also color-coded 
 Edge Cases:
 7. Verify that 365+ shift entries (full year) loads properly",1. Verify that shifts list loads within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2514-37313&t=VsjURUx1iNPKMRQd-4,
34,HRMS,HR Admin Operations,"As an HR Admin, I should be able to manage employee shifts.","This story enables the HR Admin to add, edit, and delete shifts from the employee profile. Ties into the Shift Calendar and Bulk Shift Assignment features.","1. When Add Shift is clicked, Then the assignment form opens.
 2. If valid details are saved, Then the shift appears in the list.
 3. If the admin edits, Then changes reflect in both profile and calendar.","Positive Functional:
 1. Verify that adding shift assigns correctly
 2. Verify that editing shift time and saving updates correctly
 3. Verify that deleting removes the shift after confirmation
 
 Negative:
 4. Verify that overlapping shifts show conflict warning
 5. Verify that assigning shift on approved leave date is blocked
 
 UI Scenarios:
 6. Verify that shift form shows Shift Type, Date, and Time fields
 
 Edge Cases:
 7. Verify that assigning to past date shows warning
 
 Security:
 8. Verify that only HR Admin can modify shifts",1. Verify that shift assignment saves within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2455-36025&t=VsjURUx1iNPKMRQd-4,
35,HRMS,HR Admin Operations,"As an HR Admin, I should be able to view Leave History list of the employee in the employee profile","This story enables viewing an employee's complete leave history from their profile showing past and current requests with dates, type, duration, and approval status.","1.When Leave History is opened, Then all leave records are displayed in chronological order.
2.Each record should show Request Type, Start Date, End Date, Description, and Status.
3.If the leave is approved, Then ‘Approved’ status is shown.
Else if pending, Then ‘Pending’ is shown.
Else if rejected, Then ‘Rejected’ is shown.
4.If there are multiple leave records, Then pagination should be displayed.
5.When no leave records are available, Then an empty state message should be shown.
6.If the user navigates between pages, Then the correct set of records should be displayed.
7.If a leave record has a long description, Then it should be properly displayed without UI break.","Positive Functional:
 1. Verify that leave history shows all requests
 2. Verify that each entry shows type, from-to dates, duration, status
 3. Verify that entries are sorted newest first
 
 Negative:
 4. Verify that no leave records shows empty state
 
 UI Scenarios:
 5. Verify that status uses colors (green=Approved, orange=Pending, red=Rejected)
 
 Edge Cases:
 6. Verify that 100+ leave records loads properly",1. Verify that leave history loads within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2514-38394&t=VsjURUx1iNPKMRQd-4,
36,HRMS,HR Admin Operations,"As an HR Admin, I should be able to manage employee leave history actions.","This story enables the HR Admin to edit leave records, cancel approved leaves, and adjust balances. Ensures leave records stay accurate.","1.When the HR Admin edits a leave record, Then the updated details should be saved successfully.
2.If the HR Admin cancels an approved leave, Then the leave days should be restored to the balance.
3.After any action (edit/cancel), Then the leave balance should be recalculated correctly.
4.If changes are made, Then they should be reflected in the Leave History.
5.If no changes are made and save is clicked, Then no error should occur and data should remain unchanged.","Positive Functional:
 1. Verify that editing a leave record updates dates and type
 2. Verify that canceling approved leave restores days to balance
 3. Verify that balance recalculates after modification
 
 Negative:
 4. Verify that editing a past leave shows warning
 5. Verify that canceling ongoing leave shows appropriate message
 
 UI Scenarios:
 6. Verify that edit and cancel actions are accessible from leave history
 
 Edge Cases:
 7. Verify that modifying leave in processed payroll triggers recalculation notice",1. Verify that balance recalculation completes within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2514-38394&t=VsjURUx1iNPKMRQd-4,
37,HRMS,HR Admin Operations,"As an HR Admin, I should be able to view All Timecards of the employee in employee profile.","This story enables viewing all employee timecards showing hours worked, clock times, and approval status. Essential for payroll processing.","1.When the Timecards section is opened, Then all timecards should be displayed.
2.Each record should show Week, Regular Hours, Overtime, Total Hours, and Status.
3.If the timecard is approved, Then ‘Approved’ status should be shown.
Else if pending, Then ‘Pending’ status should be shown.
Else if rejected, Then ‘Rejected’ status should be shown.
4.If overtime exists, Then it should be displayed correctly in the Overtime column.
5.If multiple timecards exist, Then pagination should be displayed.
6.When navigating between pages, Then correct timecard records should be shown.
7.If no timecards are available, Then an empty state message should be displayed.","Positive Functional:
 1. Verify that timecards section shows all submitted timecards
 2. Verify that each shows pay period, total hours, approval status
 
 Negative:
 3. Verify that new employee with no timecards shows empty state
 
 UI Scenarios:
 4. Verify that status colors (approved=green, pending=orange)
 
 Edge Cases:
 5. Verify that 52+ weekly timecards (full year) loads properly",1. Verify that timecards list loads within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2522-38381&t=VsjURUx1iNPKMRQd-4,
38,HRMS,HR Admin Operations,"As an HR Admin, I should be able to perform the actions on timecards of the employee.","This story enables approving, rejecting, editing, and exporting timecards. Approved timecards flow to payroll.","1.When the HR Admin clicks Approve, Then the timecard should move to Approved status.
2.When the HR Admin clicks Reject, Then a reason field should appear and the timecard should be sent back to the employee.
3.When the HR Admin clicks Edit, Then the hours should be editable with a mandatory reason.
4.After any action (Approve/Reject/Edit), Then the updated status should be reflected in the Timecards list.
5.If no changes are made and action is attempted, Then no error should occur and data should remain unchanged.","Positive Functional:
 1. Verify that approving changes status to 'Approved'
 2. Verify that rejecting with reason sends it back to employee
 3. Verify that editing hours and saving updates with audit note
 
 Negative:
 4. Verify that rejecting without reason shows validation error
 5. Verify that approving already-processed timecard shows warning
 
 UI Scenarios:
 6. Verify that Approve, Reject, Edit actions visible on pending timecards
 
 Edge Cases:
 7. Verify that editing hours adjusts overtime calculations
 
 Security:
 8. Verify that approvals are logged with approver name and timestamp",1. Verify that timecard approval completes within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2522-38381&t=VsjURUx1iNPKMRQd-4,
39,HRMS,HR Admin Operations,"As an HR Admin, I should be able to view all shift entries including Day Off & Leave entries in day, week and month view.","This story enables viewing the Shift Calendar with all employee shifts. The Figma shows a rich calendar with employee columns (Kristin Watson LPN, Darlene Robertson LPN, Devon Lane LPN, Floyd Miles LPN, Ralph Edwards LPN, Annette Black LPN), date rows (01 Sat - 14 Sun, September 2026), cells with shift types: '1st' (blue), '2nd' (green), '3rd' (orange), 'Day Off' (gray), 'Leave' (amber with 'Applied'/'Approved'). Header: 'Today' button, date nav arrows, 'Legends' toggle, 'ALF' filter, 'Month' view selector, '+ Bulk Assign' button (blue).","1. When Shift Calendar opens, Then monthly view displays with employee columns and date rows.
 2. If Month view selected(Default) , Then full month shown.
  Else if Week, Then selected week.
  Else if Day, Then selected day.
 3. If a cell shows 'Leave', Then approval status is displayed.
 4. If 'Today' is clicked, Then calendar navigates to current date.","Positive Functional:
 1. Verify that Shift Calendar loads in Month view with employee columns and date rows
 2. Verify that 1st shift displays as orange blocks with time range
 3. Verify that 2nd shift displays as green blocks
 4. Verify that 3rd shift displays as blue blocks
 5. Verify that 'Day Off' displays as gray blocks
 6. Verify that 'Leave' displays as amber blocks with status ('Applied', 'Approved')
 7. Verify that switching to Week view shows 7 days
 8. Verify that switching to Day view shows single day
 9. Verify that 'Today' navigates to current date
 10. Verify that ALF dropdown filters by facility type
 
 Negative:
 11. Verify that empty calendar period shows appropriate message
 12. Verify that far future month loads without errors
 
 UI Scenarios:
 13. Verify that employee names and roles (LPN) display in column headers with avatars
 14. Verify that Legends toggle shows color key
 15. Verify that '+ Bulk Assign' button is visible at top-right
 16. Verify that date nav arrows move to prev/next month
 17. Verify that current date is highlighted
 
 Edge Cases:
 18. Verify that 50+ employees is horizontally scrollable
 19. Verify that months with 28/29/30/31 days render correctly
 20. Verify that day with multiple shifts per employee shows all entries
 
 Security:
 21. Verify that non-HR Admin can only view their own shifts","1. Verify that Shift Calendar loads within 3 seconds with 50+ employees
 2. Verify that switching views completes within 2 seconds",https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2455-31491&t=S39bMMtjEME009KP-4,
40,HRMS,HR Admin Operations,"As an HR Admin, I should be able to view shift timeline.",This story enables viewing a shift timeline showing the daily schedule as horizontal bars across a time axis. Provides quick coverage overview and helps identify gaps.,"1. When shift timeline is opened, Then shifts display as bars across time axis.
2. When the ""Legends"" button is clicked, Then a legend panel appears showing color codes and labels for all shift types (1st, 2nd, 3rd), Leave statuses (Applied, Approved), and Day Off so the user can identify each category.","Positive Functional:
 1. Verify that shift timeline shows blocks along time axis
 2. Verify that each block shows employee name and shift type
 3. Verify that overlapping shifts are visually distinguishable
 
 Negative:
 4. Verify that day with no shifts shows empty state
 
 UI Scenarios:
 5. Verify that blocks are color-coded by type (1st/2nd/3rd)
 
 Edge Cases:
 6. Verify that 20+ concurrent shifts display without overlap issues",1. Verify that shift timeline loads within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2455-39200&t=S39bMMtjEME009KP-4,
41,HRMS,HR Admin Operations,"As an HR Admin, I should be able to filter calendar by date range, employees, shifts, department and facility","This story enables filtering the Shift Calendar. The Figma Filter screen shows a panel with 'Filters' header, count badge (0), 'Clear All' link. Left sidebar: 'Employees' category with count, placeholder 'Label' categories. Right panel: search field 'Search Label', 'Select All' checkbox, individual employee checkboxes (Kristin Watson, Darlene Robertson with avatars). Close and Apply (blue) buttons at bottom.","1.When the filter icon is clicked, Then the filter panel should open with all categories (Date Range, Employees, Shifts, Department).
2.If a date range is selected and Apply is clicked, Then the calendar should be filtered based on the selected dates.
3.If employees are selected and Apply is clicked, Then the calendar should show data only for those employees.
4.If ‘Select All’ is checked, Then all employees should be selected.
5.If ‘Clear All’ is clicked, Then all applied filters should be removed and default view should be shown.
6.If Apply is clicked without selecting any filters, Then no changes should be applied.
7.When the filter panel is closed and reopened, Then previously applied filters should be retained (if not cleared).","Positive Functional:
 1. Verify that clicking filter icon opens the filter panel
 2. Verify that selecting employee and clicking Apply shows only her shifts
 3. Verify that selecting multiple employees shows all their shifts
 4. Verify that 'Select All' selects all employees
 5. Verify that 'Clear All' removes all active filters
 6. Verify that search field filters employee list in real-time
 
 Negative:
 7. Verify that filters matching no shifts shows empty calendar
 8. Verify that closing panel without Apply doesn't change view
 
 UI Scenarios:
 9. Verify that filter panel shows 'Filters' header with count badge
 10. Verify that categories listed in left sidebar with counts
 11. Verify that employee checkboxes show avatars
 12. Verify that Close and Apply buttons at bottom
 
 Edge Cases:
 13. Verify that 100+ employees in filter list performs search without lag
 14. Verify that filters persist when switching calendar views
 
 Security:
 15. Verify that filter only shows employees the admin has permission to view",1. Verify that applying filters updates calendar within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2455-31491&t=S39bMMtjEME009KP-4,
42,HRMS,HR Admin Operations,"As an HR Admin, I should be able to view all the employees leave requests.
 - Pending Requests, Approved this month, Rejected.","This story enables viewing all leave requests on the Leave Management page. The Figma shows KPI cards: Pending Requests (10), Approved This Month (4), Rejected (1), Avg Leave Balance (6.8). Below: leave request list with employee avatar/name, leave type badge (PTO orange), date range ('Feb 24 - Feb26 • 3 Days'), Reason ('Family event'), Leave Quota bar ('15/15 Days Used'), dual approval (Supervisor: 'Pending' orange, HR: 'Awaiting' gray). Each entry has 'Request Info', 'Reject' (outlined), 'Approve' (blue) buttons.","1. When Leave Management opens, Then KPI cards display counts.
 2. If requests exist, Then each shows employee Name, dates, Days, quota left, Leave type, Status, Reason, dual approval.
 3. If pending, Then Reject and Approve visible.
  Else if processed, Then view Details label is shown.","Positive Functional:
 1. Verify that Leave Management shows KPIs:All, Pending Requests, Approved This Month, Rejected.
 2. Verify that request list shows employee name, avatar, leave type badge
 3. Verify that date range and duration display (e.g., 'Feb 24 - Feb26 • 3 Days')
 4. Verify that reason is displayed (e.g., 'Family event')
 5. Verify that Leave Quota bar shows used vs total (e.g., '15/15 Days Used')
 6. Verify that dual approval shows Supervisor and HR status separately
 7. Verify that 'Request Info', 'Reject', 'Approve' buttons visible for pending requests
8. Verify that 'view details' button is visible for approved or rejected leaves. 
 
 Negative:
 9. Verify that no requests shows empty state
 10. Verify that tabble show nothing when no matching requests
 
 UI Scenarios:
 11. Verify that PTO badge is orange
 12. Verify that quota bar uses green for used, gray for remaining
 13. Verify that full quota shows warning indicator
 14. Verify that Supervisor 'Pending' is orange, HR 'Awaiting' is gray
 15. Verify that Approve button is blue filled, Reject is outlined
 
 Edge Cases:
 16. Verify that request exceeding quota shows red warning
 17. Verify that 100+ pending requests load properly
 
 Security:
 18. Verify that non-HR Admin cannot see other employees' requests","1. Verify that Leave Management loads within 2 seconds
 2. Verify that KPI calculations complete within 1 second",https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2455-40287&t=S39bMMtjEME009KP-4,
43,HRMS,HR Admin Operations,"As an HR Admin, I should be able to approve / reject employee leave request.","This story enables approving or rejecting leave requests. The Figma shows each pending request with 'Reject' (outlined) and 'Approve' (blue) buttons. Expanded view shows Reason, Leave Quota bar, dual approval tracking. Once approved, leave days are deducted from balance.","1. If 'Approve' is clicked, Then HR status changes and days deducted.
 2. If 'Reject' is clicked, Then reason field appears.
  If reason entered and confirmed, Then request rejected and employee notified.
 3. After approval, Then Leave Quota bar updates.","Positive Functional:
 1. Verify that clicking 'Approve' changes HR status to 'Approved'
 2. Verify that after approval, leave balance reduces by the leave days
 3. Verify that clicking 'Reject' prompts for reason
 4. Verify that rejection with reason changes status to 'Rejected'
 5. Verify that employee receives notification after approval/rejection
 6. Verify that Leave Quota bar updates after approval
 
 Negative:
 7. Verify that rejecting without reason shows validation error
 8. Verify that approving with insufficient balance shows quota warning
 9. Verify that approving already-approved request shows 'Already processed'
 10. Verify that approving request rejected by supervisor is handled
 
 UI Scenarios:
 11. Verify that Approve is blue, Reject is outlined
 12. Verify that after approval, buttons replaced with status label
 13. Verify that expanded view shows Reason, Quota bar, approval tracking
 
 Edge Cases:
 14. Verify that approving leave overlapping assigned shifts shows conflict warning
 15. Verify that double-clicking Approve doesn't process twice
 
 Security:
 16. Verify that only HR Admin can approve/reject
 17. Verify that approval actions are logged with name and timestamp","1. Verify that approval/rejection completes within 2 seconds
 2. Verify that balance recalculation completes within 1 second",https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=2455-40287&t=S39bMMtjEME009KP-4,
