#,Module,Sub-Module,User Story,Description,Acceptance Criteria,Test Scenarios,Performance Scenarios,Figma Links ,Additional Comments
Login,,,,,,,,,
9,Company / Organization Onboarding,Search & Filter Company,"As a SuperAdmin, I should be able to search and apply filter on the registered companies.","The Company section provides a search bar at the top of the companies list that allows the Super Admin to search registered companies by name, email, or other key identifiers. In addition to search, a filter panel or dropdown provides options to filter companies by status (Active, Inactive), by number of facilities, or by date added. The list updates in real time or on applying the filter to show only matching companies. The search and filter can be used independently or in combination to narrow results. A 'Clear' or 'Reset' control allows the Super Admin to remove all active filters and restore the full list. The top navigation bar and all standard page elements remain visible while search and filter are in use.","1. If the Super Admin types in the search bar, Then the companies list filters to show only matching companies.
 
 2. If the Super Admin selects 'Active' from the status filter, Then the list shows only Active companies.
 
 3. If both search and filter are applied simultaneously, Then only companies matching both criteria are displayed.
 
 4. If no companies match the search or filter criteria, Then a 'No results found' message is displayed.
 
5. If the Super Admin clicks on ‘Clear’ or ‘Reset’, then all applied filters should be removed, and the system should display the complete company list.
 
 6. If the search term is typed in lowercase, Then the search returns case-insensitive matches.","Positive Functional
 1. Verify that searching for company name displays company card and any other matching companies.
 2. Verify that applying the status filter 'Active' displays only Active companies.
 3. Verify that applying search for company name along with filter 'Active' displays only company (Active).
 4. Verify that clicking 'Clear' after performing a search restores the full company list.
 
 Negative
 5. Verify that when a user searches with a term that does not match any records, the system displays an appropriate “No results found” message.
 6. Verify that applying the 'Inactive' filter when no inactive companies exist displays a 'No results found' message.
 
 UI Scenarios
 7. Verify that the search bar and Filter icon are visible above the companies list.
 8. Verify that the filter dropdown or panel displays status options.
 9. Verify that the 'Clear' or 'Reset' control is visible when filters are active.

 Edge Cases
 10. Verify that searching with special characters is handled with appropriate message.
 11. Verify that typing a search term very quickly updates the list correctly without duplicates or UI glitches.
 
 Security
 12. Verify that the search input is handled safely to prevent injection attacks.","1.Verify that search results update within 1 second of typing.
2.Verify that applying filters reloads the list within 2 seconds.",,
10,Company / Organization Onboarding,Company Profile Management,"As a SuperAdmin, I should be able to edit a company's profile.","The Company Profile detail view displays all stored information for a company — logo, name (e.g., Binford Ltd.), Active badge, Facilities count, email, phone, website, address, and description — along with an 'Edit Info' button as shown in the Figma Company Profile card. Clicking 'Edit Info' opens the edit form pre-populated with the current company data, allowing the Super Admin to modify any field. The Super Admin can update the company logo by uploading a new image, change the brand colour, or update any text fields. Required field validation is enforced on save, and changes are reflected immediately on the Company Profile card after successful submission. An audit trail entry is created for every profile edit to maintain compliance and traceability.","1. If the Super Admin clicks 'Edit Info' on the Company Profile, Then the edit form opens pre-populated with current data.
 
 2. If the Super Admin updates valid fields and clicks Save, Then changes are saved and reflected on the Company Profile card.
 
 3. If the Super Admin clears a required field and clicks Save, Then a validation message 'This field is required' is shown.
 
 4. If the Super Admin uploads a valid new logo, Then it replaces the existing logo on save.
 
 5. If the Super Admin updates the brand colour and saves, Then the new brand colour is applied to the company profile.
 
 6. If the Super Admin saves edits successfully, Then an audit trail entry is created with change details, timestamp, and editor identity.","Positive Functional
 1. Verify that clicking 'Edit Info', updating the company phone, and saving reflects the updated phone on the Company Profile card. 
 2. Verify that uploading a new PNG logo and saving displays the updated logo on the Company Profile card.
 3. Verify that updating the brand colour and saving applies the colour change successfully.

 Negative
 4. Verify that clearing the company name field and saving displays 'This field is required'.
 5. Verify that entering an invalid email format on the edit form and saving displays 'Please enter a valid email address'.
 6. Verify that uploading a non-image file as a logo displays a file type error.
 
 UI Scenarios
 7. Verify that the 'Edit Info' button is visible on the Company Profile card.
 8. Verify that edit form fields are pre-populated with the current company data.
 9. Verify that updated data is reflected on the Company Profile card immediately after saving.

 Edge Cases
 10. Verify that updating the company name to one that already exists displays a duplicate name error.
 11. Verify that cancelling the edit without saving does not persist any changes.
 
 Security
 12. Verify that only Super Admin can edit company profile.
 13. Verify tht audit trail entry is created for every successful profile edit.","1.Verify that saving company profile edits completes within 3 seconds.
2.Verify that updated profile data reflects on the card within 1 second of save confirmation.",,
11,Company / Organization Onboarding,Set Brand Color,"As a SuperAdmin, I should be able to set a brand color for each company/facility","The Nemicare Super Admin Portal allows the Super Admin to assign a unique brand colour to each company or facility, enabling visual differentiation and white-label customisation for each client. The brand colour picker is accessible from both the Add Company form and the Edit Company profile form, as well as from the Facility Settings configuration screen. The colour picker provides a palette of preset colours and an option to enter a custom hex code for precise brand matching. Once saved, the selected brand colour is applied throughout the company or facility's UI — for example in sidebar accents, button colours, and header backgrounds. The Company Profile card and Facility detail screens reflect the assigned brand colour immediately after save.","1. If the Super Admin opens the brand colour picker, Then preset colours and a hex code input are displayed.
 
 2. If the Super Admin selects a preset colour and saves, Then that colour is applied to the company or facility UI.
 
 3. If the Super Admin enters a valid hex code and saves, Then the custom hex colour is applied as the brand colour.
 
 4. If the Super Admin enters an invalid hex code, Then an error 'Please enter a valid hex colour code' is shown and the form is not saved.
 
 5. If a brand colour is saved for a company, Then the Company Profile card reflects the colour in relevant UI elements.
 
 6. If a brand colour is set for a facility via Facility Settings, Then the facility UI reflects the assigned colour after save.","Positive Functional
 1. Verify that opening the Add Company form, selecting a preset colour, and saving applies the colour to the company profile card
 2. Verify that opening the Edit Company form, entering a hex code, and saving applies the exact colour correctly.
 3. Verify that setting different brand colours for two companies results in each company displaying its own colour.
 
 Negative
 4.Verify that entering an invalid hex code and saving displays 'Please enter a valid hex colour code'.
 5. Verify that clearing the hex code field and saving displays a validation error.
 
 UI Scenarios
 6. Verify that the colour picker displays both a preset palette and a hex input field.
 7. Verify that the selected colour preview is displayed in the picker before saving.
 8. Verify that the Company Profile card reflects the selected brand colour after saving.

 Edge Cases
 9. Verify that entering a 3-digit shorthand hex code is either accepted or rejected with a clear validation message.
 10. Verify that assigning the same brand colour to two companies saves correctly and independently for both.

 Security
 11. Verify that the only Super Admin can set or change brand colours.","1.Verify that brand colour save action completes within 2 seconds.
2.Verify that the colour picker renders within 1 second of opening.",,
Facility Management,,,,,,,,,
12,Facility Management,Add Facilities,"As a SuperAdmin, I should be able to add a facility","The Facility Management section allows the Super Admin to add a new facility to an existing company from the top navigation or Company detail view. Clicking 'Add Facility' opens a form with fields for facility name, facility type, associated company, address, phone number, email, and line of business. The Facility Settings tabs visible in the Figma design — Case Agency, Rooms & Beds, Rate Card, Absence Codes, Activity Categories, Drill Types, Vital Ranges, Roles & Permissions, Weekly Menu, Form Builder — become available for configuration after the facility is created. Required fields are enforced, and facility name must be unique within the associated company. Upon successful creation, the facility appears in the Facilities list and the company's Facilities count increments accordingly. The Admin Settings tab in the portal shows the Facility tab alongside Roles and Permissions and Master tabs for further configuration.","1. If the Super Admin clicks 'Add Facility', Then the Add Facility form opens with all input fields.
 
 2. If all required fields are filled and the facility name is unique within the company, Then the facility is created and appears in the Facilities list with Active status.
 
 3. If the facility name already exists for the associated company, Then an error 'Facility name already exists for this company' is displayed.
 
 4. If required fields are blank on submission, Then 'This field is required' is shown for each empty field.
 
 5. If a new facility is added, Then the associated Company Profile Facilities count increments by 1.
 
 6. If a facility is created, Then Facility Settings tabs are available for further configuration.","Positive Functional
 1. Verify that filling all fields and submitting adds the facility to the list.
 2. Verify that the Facilities count for Company. increments from 4 to 5 after adding a facility.
 3. Verify that opening the newly added facility displays the Facility Settings tabs.
 
 Negative
 4. Verify that submitting the form with the facility name field blank displays 'This field is required'.
5 .Verify that submitting the form with a duplicate facility name within the same company displays a duplicate name error.
 
 UI Scenarios
 6.Verify that the Add Facility form contains all specified fields.
 7. Verify that a newly added facility appears in the list with an Active badge.
 8. Verify that Facility Settings tabs are visible after facility creation.
 
 Edge Cases
 9. Add facility with maximum character limit in name field — verify accepted.
 
 Security
 10. Verify that only Super Admin can add facilities.
","1.Verify that the Add Facility form submission completes within 3 seconds.
2.Verify that the Facilities list refreshes within 2 seconds after facility creation.",https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-163259&t=Rfb89JT00KkxQUw7-4,
13,Facility Management,View Facilities,"As a SuperAdmin, I should be able to view list of Facilities","The Facility Management section presents a list view of all facilities registered in the Nemicare system, accessible from the top navigation bar or from the Dashboard. Each row or card in the list displays key facility information: facility name, associated company, facility type, status (Active/Inactive), number of departments, and number of users. The list is paginated for large datasets and includes column headers that support sorting. The top navigation bar — with the Nemicare logo, Home, Company, and Settings links — remains visible. The Admin Settings area accessible from Settings includes a Facility tab for deeper configuration. Clicking on a facility navigates to the detailed Facility Profile view where the Super Admin can see all facility-specific settings.","1. If the Super Admin navigates to Facility Management, Then all registered facilities are listed with name, company, type, status, department count, and user count.
 
 2. If a facility is Active, Then it shows an Active badge; if Inactive, it shows an Inactive badge.
  
3. If the Super Admin clicks a column header, Then the list is sorted by that column.
 
 4. If the Super Admin clicks on a facility row, Then the Facility Profile detail view is opened.","Positive Functional
 1.Verify that navigating to Facility Management displays all registered facilities.
2. Verify that active facilities display an 'Active' badge and inactive facilities display an 'Inactive' badge.
3. Verify that clicking on a facility row navigates to the Facility Profile detail view.
4. Verify that sorting by facility name reorders the list alphabetically.
 
 Negative
 5.Verify that accessing the Facilities list without authentication redirects to the login screen.
 6. Verify that when the Facilities list fails to load, a error message is displayed instead of a blank screen.
 
 UI Scenarios
 7. Verify that column headers (Name, Company, Type, Status) are labelled correctly.
 8. Verify that pagination controls appear when handling large datasets.
 
 Edge Cases
 9. Verify that when there are zero registered facilities, an empty state message is displayed.
10. Verify that facility details at maximum character length are displayed without breaking the layout.
 
 Security
 11. Verify that only Super Admin can view full Facilities list.
 12. Verify that the data served over HTTPS.","1.Verify that the Facilities list loads within 1 second for up to 1,000 facilities.
2.Verify that sorting is applied within 1 second of clicking a column header.",https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-163259&t=Rfb89JT00KkxQUw7-4,
14,Facility Management,Edit Facility,"As a SuperAdmin, I should be able to edit Facilities","The Facility Profile detail view provides an 'Edit' or 'Edit Info' button allowing the Super Admin to modify facility information. Clicking edit opens the facility edit form pre-populated with the current data, including facility name, type, associated company, address, phone, email, line of business, and status. The Super Admin can update any of these fields and save changes. Required field validation is enforced and the facility name must remain unique within the company on update. After a successful save, the Facility Profile detail view reflects the updated information immediately. An audit trail entry is recorded for every successful facility update capturing the changed fields, timestamp, and the Super Admin who made the change.","1. If the Super Admin clicks 'Edit info' on the Facility Profile, Then the edit form opens pre-populated with current data.
 
 2. If valid fields are updated and saved, Then the Facility Profile reflects the updated data immediately.
 
 3. If a required field is cleared on save, Then 'This field is required' is shown.
 
 4. If the facility name is changed to a duplicate within the same company, Then an error 'Facility name already exists for this company' is shown.
 
 5. If the facility status is changed to Inactive and saved, Then the facility shows Inactive badge on profile and list.
 
 6. If a facility edit is saved successfully, Then an audit trail entry is created.","Positive Functional
 1. Verify that clicking 'Edit Info', updating the facility details, and saving reflects the updated details on the profile.
 2. Verify that changing the facility status to Inactive and saving displays the Inactive badge.
 3. Verify that updating the facility type and saving reflects the change immediately on the profile.
 
 Negative
 4. Verify that clearing the facility name field and saving displays 'This field is required'.
 5. Verify that changing the facility name to an existing facility name within the same company displays a duplicate name error.

 UI Scenarios
 6. Verify that the edit form is pre-populated with the current facility data.
 7. Verify that updated data is reflected on the profile immediately after saving.

 Edge Cases
 8. Verify that cancelling the edit without saving does not persist any changes.
 9. Verify that updating multiple fields simultaneously and saving reflects all changes correctly.
 
 Security
 10. Verify that only the Super Admin can edit facility data.
 11. Verify that an audit trail entry is created for every successful edit.","1.Verify that saving facility edits completes within 3 seconds.
2.Verify that updated facility profile data renders within 1 second of save confirmation.",https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-163259&t=Rfb89JT00KkxQUw7-4,
15,Facility Management,Location details,"As a SuperAdmin, I should be able to view facility details","The Facility Profile detail view presents comprehensive information about a selected facility. It displays the facility name, type, associated company, line of business, address (including street, city, state, ZIP, and country), phone, email, and status (Active/Inactive). The Admin Settings area for the facility includes a Facility tab with sub-tabs: Case Agency, Rooms & Beds, Rate Card, Absence Codes, Activity Categories, Drill Types, Vital Ranges, Roles & Permissions, Weekly Menu, and Form Builder — all visible per the Figma Facility Settings design. A Contact card section displays the facility's primary contact details: name, email, phone, and address. The Super Admin can also see the list of departments and users associated with the facility from the detail view. All facility details are read-only in this view; editing requires clicking the 'Edit' button.","1. If the Super Admin clicks on a facility name in the list, Then the Facility Profile detail view loads showing name, type, company, line of business, address, phone, email, and status.
 
 2. If the Super Admin views the Facility Settings area, Then tabs for Case Agency, Rooms & Beds, Rate Card, Absence Codes, Activity Categories, Drill Types, Vital Ranges, Roles & Permissions, Weekly Menu, and Form Builder are visible.
 
 3. If the Super Admin views the Contact card section, Then primary contact name, email, phone, and address are displayed.
","Positive Functional
 1. Verify that clicking on a facility name displays the Facility Profile
 2. Verify that Facility Settings tabs are visible on the detail view.
 3. Verify that the Contact card displays primary contact name, email, phone, and address.

 Negative
 5. Verify that navigating directly to a facility detail URL without login redirects to the login screen.
 6. Verify that navigating to a non-existent facility ID displays a 'Facility not found' message.
 
 UI Scenarios
 7.Verify that all fields on the detail view are read-only and not editable inline.
 8.Verify that the Active/Inactive badge is displayed correctly.
 
 Edge Cases
 9. Verify that a facility with a very long address is displayed properly without layout issues.
 
 Security
 10. Verify that only Super Admin can view facility detail.
 11. Verify that sensitive contact data is served over HTTPS.","1.Verify that the Facility detail view loads within 3 seconds.
2.Verify that Facility Settings tabs are ready for interaction within 1 second of detail load.",,
16,Facility Management,Users,"As a SuperAdmin, I should be able to add, view, edit & archive users.","The Facility Profile detail view includes a Users section where the Super Admin can manage all users associated with a facility. The users list displays each user's name, role, department, email, phone, and status (Active/Archived). An 'Add User' button opens a form with fields for the user's name, email, role, department, and phone number. Existing users can be edited via an edit action that pre-populates the form with current user data. Archiving a user deactivates their account access without permanently deleting the record, maintaining data integrity. The archived user appears in the list with an Archived status badge and can be restored if needed.","1. If the Super Admin clicks 'Add User', Then a form opens with fields
 
 2. If all required fields are filled with valid data and email is unique, Then the user is created and shown in the list with Active status.
 
 3. If a duplicate email is entered, Then an error 'A user with this email already exists' is displayed.
 
 4. If the Super Admin clicks the edit icon on a user, Then the edit form opens pre-populated with existing user data.
 
 5. If the Super Admin confirms archive on a user, Then the user's status changes to Archived and they lose portal access.
 
 6. If a user is archived, Then they appear in the list with an Archived badge and a restore option is available.","Positive Functional
 1. Verify that adding a user with valid details displays the user in the list with Active status.
 2. Verify that editing a user role from Admin to Viewer and saving updates the role in the list.
3. Verify that archiving a user and confirming displays the Archived badge and revokes access.
4. Verify that viewing the users list displays name, role, department, email, phone, and status columns.
5. Verify that a confirmation popup appears before the admin archives a user.

 Negative
 5. Verify that adding a user with a duplicate email displays 'A user with this email already exists'.
 6. Verify that submitting the Add User form with the name field empty displays 'This field is required'.
 
 UI Scenarios
 7. Verify that archive confirmation dialog appears before archiving a user.
 8. Verify that Archived users display an Archived badge in list.
 9. Verify that restore option is visible for archived users.
 
 Edge Cases
 10. Verify that archiving a user who is currently logged in terminates the active session.
 11. Verify that restoring an archived user changes the status back to Active.
 
 Security
 12. Verify that only Super Admin can add, edit, or archive users.
 13. Verify that archived users cannot log in to the portal.","1.Verify that add, edit, and archive user operations complete within 3 seconds.
2.Verify that the Users list loads within 2 seconds on the facility detail view.",https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-163378&t=Rfb89JT00KkxQUw7-4,
Master Management,,,,,,,,,
17,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to view my profile details","This story enables the SuperAdmin to view their own profile details within the Settings section of the Super Admin Portal. The Figma shows the top navigation with Home, Company, and Settings links. The profile view displays the admin's personal information including name, email, phone number, and address. The profile section is accessible from the Settings page which has tabs for Facility, Roles and Permissions, and Master. This self-service view allows the SuperAdmin to verify their account information is accurate and up-to-date, which is important for communication and audit trail purposes.","1. When the SuperAdmin opens Settings and clicks Profile, Then their personal details are displayed.
 2. If the profile has a photo, Then the photo is shown.
  Else if no photo, Then a default avatar is displayed.
 3. If all profile fields are populated, Then name, email, phone, and address are all visible.
 4. After loading the profile, Then an Edit Info button is available for making changes.
 5. If the profile page loads, Then the data shown matches the SuperAdmin's registered account information.","Positive Functional:
 1. Verify that navigating to Settings > Profile displays the SuperAdmin's personal details
 2. Verify that the profile shows all details 
 3. Verify that the profile picture or default avatar is displayed
 4. Verify that an 'Edit Info' button is visible on the profile page
 
 Negative:
 5. Verify that a profile with missing phone number shows the field as empty (not an error)
 6. Verify that accessing another admin's profile via URL manipulation is blocked
 
 UI Scenarios:
 7. Verify that the Settings page shows tabs: Facility, Roles and Permissions, Master
 8. Verify that the profile layout shows the photo and details 
 
 Edge Cases:
 9. Verify that a very long address wraps correctly without overflow
 10. Verify that a profile with all optional fields empty still loads without error
 
 Security:
 11. Verify that profile details are only accessible to the authenticated SuperAdmin
 12. Verify that sensitive data (password) is never displayed on the profile page",1. Verify that the profile page loads within 2 seconds,,
18,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to update my profile details","This story enables the SuperAdmin to update their own profile information through the Settings section. The Figma Company Profile card shows an 'Edit Info' button at the top-right. When clicked, the profile fields become editable allowing the SuperAdmin to modify their name, email, phone number, address, and profile picture. After making changes, the SuperAdmin saves and the updated information is persisted. This is important for keeping contact information current and ensuring the audit trail reflects the correct admin identity.","1. When the SuperAdmin clicks 'Edit Info', Then profile fields become editable.
 2. If the SuperAdmin modifies fields and clicks Save, Then changes are persisted.
  Else if Cancel is clicked, Then changes are discarded.
 3. If a new profile picture is uploaded, Then it replaces the previous photo.
 4. After saving, Then the profile page refreshes with the updated information.
 5. If the SuperAdmin clears a required field and tries to save, Then a validation prompt appears.","Positive Functional:
 1. Verify that clicking 'Edit Info' enables editing mode on profile fields
 2. Verify that changing phone and saving updates the profile
 3. Verify that updating the address and saving reflects the new address
 4. Verify that uploading a new profile picture (JPG, 200KB) replaces the old one
 5. Verify that clicking Cancel discards all unsaved changes
 
 Negative:
 6. Verify that clearing the name field (required) and saving shows validation error
 7. Verify that entering invalid email format shows error
 8. Verify that uploading a non-image file as profile picture is rejected
 
 UI Scenarios:
 9. Verify that 'Edit Info' button is visible on the profile card
 10. Verify that editable fields are visually distinct from read-only state
 
 Edge Cases:
 11. Verify that uploading a profile picture larger than 5MB shows a size error
 
 Security:
 12. Verify that profile update actions are logged in the audit trail","1. Verify that profile save completes within 2 seconds
 2. Verify that profile picture upload completes within 5 seconds",,
19,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to add other users","This story enables the SuperAdmin to add new users to the Super Admin Portal through the Settings section. The admin enters user details including name, email, role, and assigned facility. The new user receives an invitation to set up their account. This is a core administrative function that controls who has access to the platform and what they can do.","1. When the SuperAdmin clicks 'Add User', Then the user creation form opens.
 2. If valid name, email, role, and facility are entered and saved, Then the user is created and invitation sent.
  Else if required fields are missing, Then the form highlights missing fields.
 3. If a role is selected, Then the associated permissions are indicated.
 4. After user creation, Then the new user appears in the Users list.
 5. If the entered email already exists in the system, Then a duplicate warning is shown.
 6. After the invitation is sent, Then the user's status shows as 'Invited' until they activate.","Positive Functional:
 1. Verify that clicking 'Add User' opens the user creation form
 2. Verify that entering name 'Sarah Johnson', email 'sarah.j@namicare.com', role 'Facility Admin', facility 'PSS Georgia' and saving creates the user
 3. Verify that the new user appears in the Users list with 'Invited' status
 4. Verify that an invitation email is sent to the entered email address
 5. Verify that selecting a role shows the associated permission level
 
 Negative:
 6. Verify that submitting without entering name shows required field error
 7. Verify that submitting without email shows required field error
 8. Verify that entering invalid email 'sarah.j@' shows format error
 9. Verify that adding a user with an existing email shows duplicate warning
 10. Verify that submitting without selecting a role shows required field error
 
 UI Scenarios:
 11. Verify that the role dropdown shows all available roles
 12. Verify that the facility dropdown shows all registered facilities
 13. Verify that the 'Add User' button is prominently visible
 
 Edge Cases:
 14. Verify that adding 100 users in quick succession is handled without errors
 15. Verify that a user name with special characters (O'Brien, Garcia-Lopez) is accepted
 
 Security:
 16. Verify that only SuperAdmin role can add new users
 17. Verify that user creation is logged in the audit trail",1. Verify that user creation and invitation email complete within 5 seconds,,
20,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to view a list users","This story enables the SuperAdmin to view a list of all users in the system through Settings. The list shows user name, email, role, assigned facility, status (Active/Invited/Archived), and action buttons. The list supports pagination for large user bases and provides a central view for user administration.","1. When the SuperAdmin opens Settings > Users, Then all users are listed with name, email, role, facility, and status.
 2. If users have different statuses, Then Active, Invited, and Archived are visually distinct.
 3. If the SuperAdmin clicks a user, Then their profile opens.
 4. If the list exceeds one page, Then pagination is available.
 5. If a search is performed, Then matching users are shown.","Positive Functional:
 1. Verify that Users list shows all users with name, email, role, facility, status
 2. Verify that Active users show green status badge
 3. Verify that Invited users show amber/pending badge
 4. Verify that clicking a user opens their profile
 5. Verify that pagination works for 50+ users
 6. Verify that searching 'Sarah' shows matching users
 
 Negative:
 7. Verify that no users shows empty state message
 8. Verify that searching non-existent name shows 'No users found'
 
 UI Scenarios:
 9. Verify that the Users list has columns: Name, Email, Role, Facility, Status, Actions
 10. Verify that action icons (edit, archive) are visible per row
 
 Edge Cases:
 11. Verify that 500+ users load with pagination performance
 12. Verify that very long email addresses truncate with ellipsis
 
 Security:
 13. Verify that non-SuperAdmin cannot access the Users list",1. Verify that the Users list loads within 2 seconds with 500 records,,
21,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to import & export list of users.",This story enables the SuperAdmin to bulk import users from CSV/Excel files and export the current user list for reporting or migration. Import validates data and reports errors per row. Export generates a downloadable file matching current filters.,"1. When the SuperAdmin clicks Import, Then a file upload dialog opens.
 2. If a valid CSV is uploaded, Then users are created and added to the list.
  Else if the file has errors, Then an error report is generated showing failed rows.
 3. When the SuperAdmin clicks Export, Then a downloadable file is generated.
 4. If filters are active, Then only filtered users are exported.
  Else if no filters, Then all users are exported.
 5. After import, Then the Users list refreshes to include newly imported users.","Positive Functional:
 1. Verify that clicking Import opens file upload accepting CSV and Excel
 2. Verify that importing 10 valid users from CSV creates all 10 in the system
 3. Verify that the import error report shows row numbers and error descriptions
 4. Verify that clicking Export downloads a file with all user data
 5. Verify that exporting with active filters only includes filtered users
 
 Negative:
 6. Verify that importing a CSV with missing required columns shows column mapping error
 7. Verify that importing empty file shows 'No data found' message
 8. Verify that importing with invalid email in row 5 shows error for row 5 specifically
 
 UI Scenarios:
 9. Verify that Import and Export options are accessible from the Users page 
 Edge Cases:
 11. Verify that importing 1000 users completes without timeout
 12. Verify that importing duplicate emails shows per-row duplicate warnings
 
 Security:
 13. Verify that imported file is scanned before processing","1. Verify that import of 100 users completes within 30 seconds
 2. Verify that export generates within 10 seconds",,
22,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to archive/inactive other users",This story enables the SuperAdmin to archive or deactivate users who should no longer have access to the platform. Archiving preserves the user's data for audit purposes but removes their login access. The archive action is available from the Users list and requires confirmation before execution.,"1. When the SuperAdmin clicks Archive on a user, Then a confirmation dialog appears.
 2. If confirmed, Then the user is archived and login access revoked.
  Else if cancelled, Then no changes are made.
 3. If an archived user tries to log in, Then access is denied.
 4. If the SuperAdmin filters by 'Archived', Then only archived users show.
 5. If Reactivate is clicked on an archived user, Then their status returns to Active.","Positive Functional:
 1. Verify that clicking Archive on user shows confirmation dialog
 2. Verify that confirming archival changes status to 'Archived'
 3. Verify that the archived user can no longer log in
 4. Verify that filtering by 'Archived' shows only archived users
 5. Verify that reactivating an archived user restores Active status
 
 Negative:
 6. Verify that archiving yourself (the logged-in SuperAdmin) is blocked
 7. Verify that archiving the last SuperAdmin shows a warning
 8. Verify that clicking Cancel on confirmation keeps the user active
 
 UI Scenarios:
 9. Verify that Archive action icon is visible per user row
 10. Verify that archived users show a gray/strikethrough visual treatment
 
 Edge Cases:
 11. Verify that archiving a user who is currently logged in terminates their session
 12. Verify that reactivated user's permissions are restored exactly as before archival
 
 Security:
 13. Verify that archive actions are logged in audit trail with admin name and timestamp",1. Verify that archival completes within 2 seconds,,
23,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to manage roles and permission for all users","This story enables the SuperAdmin to define and manage roles and their associated permissions through the Settings > Roles and Permissions tab. The Figma shows an Admin Settings area with tabs for Facility, Roles and Permissions, and Master. The SuperAdmin can create custom roles, assign module-level permissions (read, write, edit, delete, approve), and assign roles to users. This is the foundation of the access control system that determines what each user can see and do across the entire platform.","1. When the SuperAdmin opens Roles and Permissions tab, Then all roles are listed.
 2. If Add Role is clicked, Then the role creation form opens with permission toggles per module.
 3. If permissions are configured and saved, Then the role is created with those permissions.
 4. If an existing role is edited, Then all users with that role get updated access immediately.
 5. If a role is deleted, Then affected users are prompted for role reassignment.
 6. After a role is assigned to a user, Then the user's portal reflects the role permissions.(On Refresh)
 7. If pre-defined roles are modified, Then a warning about system-wide impact is shown.","Positive Functional:
 1. Verify that Roles and Permissions tab shows all existing roles
 2. Verify that clicking Add Role opens the role creation form
 4. Verify that creating role 'Floor Nurse' with specific permissions saves correctly
 5. Verify that assigning 'Floor Nurse' role to a user gives them the configured permissions
 6. Verify that editing 'Floor Nurse' permissions updates all users with that role
 7. Verify that pre-defined roles (Admin, Provider, Staff) are listed with default permissions
 
 Negative:
 8. Verify that creating a role without a name shows validation error
 9. Verify that creating a role with a duplicate name shows 'Role already exists'
 10. Verify that deleting a role assigned to active users shows reassignment prompt
 11. Verify that removing all permissions from a role shows a warning
 
 UI Scenarios:
 12. Verify that the permission matrix shows modules as rows and permission types as columns
 13. Verify that toggles/checkboxes for each permission are clearly visible
 14. Verify that the Roles and Permissions tab is highlighted when active
 
 Edge Cases:
 15. Verify that a role with 50+ module permissions saves correctly
 16. Verify that changing a role's permissions while users are logged in takes effect on their next action
 
 Security:
 17. Verify that only SuperAdmin can manage roles and permissions
 18. Verify that role changes are logged in audit trail","1. Verify that the Roles and Permissions page loads within 3 seconds
 2. Verify that saving role permissions completes within 2 seconds",,
24,Super Admin Portal,Settings,"As a SuperAdmin, I should be able to add CPT code","This story enables the SuperAdmin to add new CPT (Current Procedural Terminology) codes to the system's master data. CPT codes are used for medical billing and service documentation. The SuperAdmin enters the code number, description, category, and any associated fee schedule. The Master tab in Admin Settings provides access to CPT code management. These codes are referenced throughout the facility portal for patient charting, billing, and claims.","1. When the SuperAdmin clicks 'Add CPT Code', Then the creation form opens.
 2. If valid code, description, and category are entered and saved, Then the CPT code is created.
 3. If the code already exists, Then a duplicate warning is shown.
 4. After creation, Then the code appears in the CPT codes list.
 5. After creation, Then the code becomes available to all facilities for charting and billing.","Positive Functional:
 1. Verify that clicking 'Add CPT Code' opens the creation form
 2. Verify that entering code '99213', description 'Office visit, established patient, moderate', category 'E&M' and saving creates the code
 3. Verify that the new CPT code appears in the list after creation
 4. Verify that the code is available for selection in facility billing
 
 Negative:
 5. Verify that entering a duplicate code '99213' shows 'Code already exists'
 6. Verify that submitting without entering a code number shows required field error
 7. Verify that entering non-numeric characters in the code field is handled (CPT codes can be alphanumeric)
 
 UI Scenarios:
 8. Verify that the Add CPT Code form shows fields for code, description, category, fee
 9. Verify that the Master tab is highlighted when active
 
 Edge Cases:
 10. Verify that adding 500+ CPT codes performs without issues
 11. Verify that a CPT code with a very long description (500+ chars) is accepted
 
 Security:
 12. Verify that only SuperAdmin can add CPT codes",1. Verify that CPT code creation saves within 2 seconds,https://www.figma.com/design/hkuz22VQvJUViMalUWubAz/Nemicare?node-id=4136-161809&t=Rfb89JT00KkxQUw7-4,
